id_registro,sex,age,pet_size,vaccinated,dewormed,sterilized,has_disabilities,sociability,fur_length,shedding_level,energy_level,care_level_cost,care_difficulty,pet_label
1,False,1,2,True,True,True,False,2,1,1,2,1,1,0
4,False,3,2,True,True,True,False,1,1,1,2,1,1,0
5,False,9,2,True,True,True,False,2,1,1,1,1,1,1
7,True,0,2,True,False,False,False,3,1,1,3,1,1,3
13,False,2,2,True,True,True,False,2,1,1,2,1,1,0
14,False,4,3,True,True,True,False,1,1,1,2,1,1,0
17,False,1,1,True,True,True,False,3,0,0,2,3,3,2
19,False,10,2,True,True,True,True,3,1,1,1,2,2,1
21,False,0,2,False,True,False,False,2,1,1,3,1,1,3
24,False,5,2,True,True,True,False,1,2,2,2,2,1,2
25,False,0,3,True,True,False,False,2,3,3,3,3,3,2
29,False,0,2,True,False,False,False,3,1,1,3,1,1,3
31,False,2,2,True,True,True,False,2,1,1,2,1,1,0
34,False,5,3,True,True,True,False,2,2,2,2,2,2,2
35,False,0,2,False,True,False,False,2,1,1,3,1,1,3
37,True,14,2,True,True,True,False,3,1,1,1,1,1,1
38,False,3,2,True,True,True,False,1,1,1,2,1,1,0
42,False,0,3,True,False,False,False,2,1,1,3,1,1,3
45,False,9,3,True,True,True,False,3,3,3,1,3,2,1
46,False,3,2,True,True,True,False,1,1,1,2,1,1,0
50,False,1,2,True,True,True,False,2,1,1,2,1,1,0
52,False,0,2,False,True,False,False,2,1,1,3,1,1,3
56,False,2,2,True,True,True,False,2,1,1,2,1,1,0
59,False,11,2,True,True,True,False,3,2,2,1,2,1,1
61,False,1,2,True,True,True,False,2,1,1,2,1,1,0
63,False,5,3,True,True,True,True,2,2,2,2,3,3,2
65,False,0,2,False,True,False,False,2,1,1,3,1,1,3
67,False,3,2,True,True,True,False,1,1,1,2,1,1,0
72,False,15,2,True,True,True,True,3,1,1,1,2,2,1
73,False,2,1,True,True,True,False,2,0,0,2,3,3,2
76,False,1,2,True,True,False,False,2,2,2,2,2,1,2
78,False,3,2,True,True,True,False,1,1,1,2,1,1,0
80,False,7,3,True,True,True,False,3,3,3,2,3,2,2
