id_registro,sex,age,pet_size,vaccinated,dewormed,sterilized,has_disabilities,sociability,fur_length,shedding_level,energy_level,care_level_cost,care_difficulty,pet_label
2,True,0,3,True,True,False,False,3,2,2,3,2,2,3
3,True,5,4,True,True,True,False,3,2,3,2,3,2,2
6,True,2,3,True,True,True,False,2,2,2,2,2,2,0
8,False,8,4,True,True,True,True,2,3,3,1,3,3,2
9,True,4,3,True,True,True,False,2,2,2,2,2,2,0
10,True,1,3,True,True,True,False,3,2,2,3,2,2,3
11,True,0,1,False,False,False,False,2,1,1,3,1,2,4
12,False,12,2,True,True,True,False,3,2,2,1,2,1,2
15,True,6,4,True,True,True,False,2,2,2,2,3,2,2
16,True,1,3,True,True,False,False,3,2,3,3,2,2,3
18,True,3,3,True,True,True,False,2,2,2,2,2,2,0
20,True,7,4,True,True,True,False,2,3,3,2,3,2,2
22,True,1,4,True,True,False,False,2,1,2,3,2,2,4
23,True,2,3,True,True,True,False,3,2,2,3,2,2,3
26,True,4,3,True,True,True,False,2,2,2,2,2,1,0
27,False,6,3,True,True,True,False,3,1,1,2,1,1,1
28,True,1,2,True,True,True,False,2,1,1,2,1,1,1
30,True,3,4,True,True,True,False,3,3,3,3,3,2,2
32,True,1,3,True,True,False,False,3,2,2,3,2,2,3
33,True,13,2,True,True,True,True,3,1,1,1,2,2,2
36,True,4,4,True,True,True,False,2,2,2,2,2,2,0
39,True,0,3,True,True,False,False,3,2,2,3,2,2,3
40,False,7,4,True,True,True,False,3,2,3,2,3,2,2
41,True,2,2,True,True,True,False,2,1,1,2,1,1,1
43,True,6,3,True,True,True,False,2,2,2,2,2,2,0
44,True,1,1,True,True,True,False,3,0,0,2,3,3,0
47,True,0,3,True,True,False,False,3,2,2,3,2,2,3
48,True,8,4,True,True,True,False,2,2,3,2,3,2,2
49,True,5,2,True,True,True,False,2,1,1,2,1,1,1
51,True,2,3,True,True,True,False,3,2,2,3,2,2,3
53,False,6,3,True,True,True,False,3,1,1,2,1,1,1
54,True,4,3,True,True,True,False,1,2,2,2,2,2,0
55,True,1,4,True,True,False,False,2,1,2,3,2,2,4
57,True,7,4,True,True,True,False,2,3,3,1,3,2,2
58,True,0,2,True,False,False,False,3,1,1,3,1,1,1
60,True,3,3,True,True,True,False,2,2,2,2,2,2,0
62,True,0,3,True,True,False,False,3,2,2,3,2,2,3
64,True,2,3,True,True,True,False,1,2,2,2,2,1,0
