id_registro,house_size,house_backyard_size,family_size,age,activity_level,has_kids,has_neighbors,available_time_per_day,vet_access,has_other_pets,experience_with_pets,pet_label,predicted_pet_cluster
1,55,0,1,22,1,False,True,4,False,False,0,0,0
4,90,0,1,30,2,False,True,3,True,False,0,0,0
5,60,0,1,68,1,False,True,12,True,False,3,1,1
7,45,0,1,19,2,False,True,5,False,False,0,3,0
13,85,0,1,29,2,False,True,4,True,False,0,0,0
14,130,30,3,33,2,True,True,6,True,True,2,0,3
17,58,0,1,25,1,False,True,3,False,False,0,2,0
19,65,0,2,55,1,False,True,10,True,True,3,1,1
21,50,0,1,20,1,False,True,4,False,False,0,3,0
24,75,0,2,23,2,False,True,5,True,True,1,2,3
25,200,60,2,40,2,False,False,6,True,False,2,2,2
29,115,20,2,29,2,False,True,5,True,False,1,3,0
31,53,0,1,23,1,False,True,3,False,False,0,0,0
34,240,80,3,43,2,True,True,6,True,True,2,2,2
35,68,0,2,22,2,False,True,5,True,False,1,3,0
37,50,0,1,70,1,False,True,15,True,False,3,1,1
38,105,0,1,31,1,False,True,3,True,False,1,0,0
42,120,30,3,32,2,True,True,6,True,True,2,3,3
45,170,55,2,50,1,False,True,7,True,True,2,1,1
46,55,0,1,20,2,False,True,4,False,False,1,0,0
50,100,0,2,28,2,False,True,5,True,False,1,0,0
52,58,0,1,22,1,False,True,4,False,False,0,3,0
56,60,0,1,25,1,False,True,3,False,False,0,0,0
59,120,25,2,63,1,False,True,12,True,True,3,1,1
61,52,0,1,19,2,False,True,4,False,False,0,0,0
63,260,90,4,48,2,True,True,8,True,True,3,2,2
65,65,0,1,24,2,False,True,4,True,False,1,3,3
67,110,20,2,29,2,False,True,5,True,False,1,0,0
72,75,0,1,72,1,False,True,16,True,False,3,1,1
73,80,0,1,26,1,False,True,3,True,False,1,2,0
76,130,30,3,31,2,True,True,6,True,False,1,2,0
78,55,0,1,21,1,False,True,4,False,False,0,0,0
80,270,100,5,49,2,True,True,9,True,True,3,2,2
82,110,0,1,33,1,False,True,3,True,False,0,0,0
85,50,0,1,19,2,False,True,4,False,False,0,3,0
87,200,60,2,38,2,False,True,6,True,False,2,2,2
91,53,0,1,20,1,False,True,3,False,False,0,0,0
94,175,55,2,51,1,False,True,7,True,True,2,1,1
96,130,30,3,32,2,True,True,6,True,True,2,3,3
98,58,0,1,21,1,False,True,4,False,False,0,0,0
100,280,100,5,50,2,True,True,9,True,True,3,0,2
102,90,0,1,29,1,False,True,3,True,False,0,0,0
105,60,0,1,22,2,False,True,4,False,False,1,0,0
108,70,0,2,24,1,False,True,4,True,False,0,2,0
112,115,20,2,29,2,False,True,5,True,False,1,3,0
114,53,0,1,23,1,False,True,3,False,False,0,0,0
