id_registro,house_size,house_backyard_size,family_size,age,activity_level,has_kids,has_neighbors,available_time_per_day,vet_access,has_other_pets,experience_with_pets,pet_label,predicted_pet_cluster
2,120,30,2,28,3,False,True,5,True,False,1,3,3
3,250,80,4,45,2,True,True,8,True,True,3,2,2
6,150,50,3,35,2,True,True,6,True,False,2,0,0
8,300,120,5,52,1,True,False,7,True,True,3,2,2
9,420,200,4,48,2,False,True,6,True,True,2,0,2
10,70,0,2,24,3,False,True,4,True,False,1,3,3
11,50,0,1,21,1,False,True,3,False,False,1,4,1
12,110,25,2,62,1,False,False,14,True,True,3,2,2
15,220,70,4,41,2,True,True,7,True,False,3,2,1
16,180,60,2,38,3,False,False,5,True,True,2,3,3
18,95,20,2,27,2,False,True,5,True,False,1,0,0
20,280,100,4,47,2,True,True,8,True,True,3,2,2
22,140,40,3,36,2,True,True,6,True,False,1,4,0
23,100,0,1,32,3,False,True,4,True,False,1,3,3
26,62,0,1,26,1,False,True,3,False,False,0,0,1
27,160,50,4,39,2,True,True,7,True,True,3,1,0
28,48,0,1,18,2,False,True,4,False,False,0,1,0
30,310,130,4,50,2,True,False,8,True,True,3,2,2
32,90,0,1,28,3,False,True,4,True,False,0,3,3
33,125,30,2,65,1,False,True,12,True,True,3,2,2
36,190,65,4,37,2,True,True,7,True,True,3,0,0
39,135,35,2,30,3,False,False,5,True,False,1,3,3
40,260,90,5,49,2,True,True,9,True,True,3,2,2
41,60,0,1,24,1,False,True,4,False,False,0,1,1
43,210,70,4,42,2,True,True,7,True,True,3,0,0
44,80,0,1,26,2,False,True,4,True,False,0,0,0
47,145,40,3,34,2,True,True,6,True,False,2,3,0
48,275,110,4,53,2,True,False,8,True,True,3,2,2
49,63,0,1,23,1,False,True,3,False,False,0,1,1
51,130,30,2,31,3,False,True,5,True,True,1,3,3
53,220,70,4,40,2,True,True,7,True,True,3,1,0
54,88,0,1,27,2,False,True,4,True,False,1,0,0
55,190,60,3,44,2,True,True,6,True,True,2,4,4
57,320,150,5,55,1,True,False,9,True,True,3,2,2
58,70,0,2,21,2,False,True,5,True,False,1,1,0
60,200,60,2,39,2,False,True,6,True,False,2,0,0
62,140,40,3,33,3,True,True,6,True,True,1,3,3
64,95,0,1,30,1,False,True,3,True,False,0,0,0
66,155,50,4,37,2,True,True,7,True,True,2,0,4
68,300,120,3,51,1,False,False,7,True,True,3,2,2
69,50,0,1,20,1,False,True,3,False,False,0,1,1
70,120,30,2,28,3,False,True,5,True,False,1,3,3
71,230,75,4,43,2,True,True,7,True,True,3,1,1
74,180,60,2,36,2,False,True,6,True,True,2,4,0
75,60,0,1,22,2,False,True,4,False,False,0,1,1
77,210,70,4,40,2,True,True,7,True,True,3,0,0
79,150,45,2,34,3,False,False,5,True,True,2,3,3
81,68,0,2,23,2,False,True,5,True,False,1,0,0
83,140,40,3,30,2,True,True,6,True,True,2,1,0
84,290,120,4,50,1,True,False,8,True,True,3,2,2
86,100,20,2,27,2,False,True,5,True,False,1,0,0
88,62,0,1,25,1,False,True,3,False,False,0,1,1
89,160,50,4,39,2,True,True,7,True,True,3,0,0
90,120,25,2,64,1,False,True,12,True,True,3,1,2
92,240,80,3,42,2,True,True,7,True,True,2,3,4
93,85,0,1,29,2,False,True,4,True,False,1,0,0
95,60,0,1,23,2,False,True,4,True,False,1,1,0
97,220,70,4,41,2,True,True,7,True,True,3,0,0
99,140,40,2,33,3,False,False,5,True,False,1,3,3
101,45,0,1,18,1,False,True,4,False,False,0,4,1
103,125,30,2,30,2,False,True,5,True,True,2,0,1
104,250,80,4,45,2,True,True,8,True,True,3,2,2
106,150,50,3,35,2,True,True,6,True,False,2,0,0
107,100,0,1,31,3,False,True,4,True,False,1,3,3
109,200,60,2,40,2,False,False,6,True,False,2,4,0
110,55,0,1,20,1,False,True,3,False,False,0,1,1
111,160,50,4,39,2,True,True,7,True,True,3,1,0
113,310,130,4,50,2,True,False,8,True,True,3,2,2
115,120,30,2,65,1,False,True,12,True,True,3,2,2
118,190,65,4,37,2,True,True,7,True,True,3,0,0
121,135,35,2,30,3,False,False,5,True,False,1,3,3
122,260,90,5,49,2,True,True,9,True,True,3,2,2
123,50,0,1,22,1,False,True,3,False,False,0,3,1
125,210,70,4,42,2,True,True,7,True,True,3,0,0
126,80,0,1,26,2,False,True,4,True,False,0,0,0
129,145,40,3,34,3,True,True,6,True,False,2,3,3
130,275,110,4,53,2,True,False,8,True,True,3,2,2
131,63,0,1,23,1,False,True,3,False,False,0,1,1
134,220,70,4,40,2,True,True,7,True,True,3,1,0
135,88,0,1,27,2,False,True,4,True,False,1,0,0
136,190,60,3,44,2,True,True,6,True,True,2,4,4
138,90,20,2,69,1,False,True,10,True,False,3,3,2
139,70,0,2,21,2,False,True,5,True,False,1,1,0
141,200,60,2,39,2,False,True,6,True,False,2,0,0
143,140,40,3,33,3,True,True,6,True,True,1,3,3
145,95,0,1,30,1,False,True,3,True,False,0,0,0
147,155,50,4,37,2,True,True,7,True,True,2,0,4
150,50,0,1,20,1,False,True,3,False,False,0,1,1
152,120,30,2,28,3,False,True,5,True,False,1,3,3
153,250,80,4,45,2,True,True,8,True,True,3,2,2
156,150,50,3,35,2,True,True,6,True,False,2,0,0
158,300,120,5,52,1,True,False,7,True,True,3,2,2
159,420,200,4,48,2,False,True,6,True,True,2,0,2
160,70,0,2,24,3,False,True,4,True,False,1,3,3
161,50,0,1,21,1,False,True,3,False,False,1,4,1
162,110,25,2,62,1,False,False,14,True,True,3,2,2
165,220,70,4,41,2,True,True,7,True,False,3,2,1
166,180,60,2,38,3,False,False,5,True,True,2,3,3
168,95,20,2,27,2,False,True,5,True,False,1,0,0
170,280,100,4,47,2,True,True,8,True,True,3,2,2
172,140,40,3,36,2,True,True,6,True,False,1,4,0
173,100,0,1,32,3,False,True,4,True,False,1,3,3
176,62,0,1,26,1,False,True,3,False,False,0,0,1
