id_registro,house_size,house_backyard_size,family_size,age,available_time_per_day,activity_level_1,activity_level_2,activity_level_3,experience_with_pets_0,experience_with_pets_1,experience_with_pets_2,experience_with_pets_3,has_kids,has_neighbors,vet_access,has_other_pets,pet_label,predicted_pet_cluster
1,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,0,0
4,-0.5546662554892717,-0.8341948424034756,-0.98949487188783,-0.4100746013929895,-1.0946870341254806,0,1,0,1,0,0,0,0,1,1,0,0,0
5,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,2.454417099513924,2.272758432178488,1,0,0,0,0,0,1,0,1,1,0,1,1
7,-1.1264684235712217,-0.8341948424034756,-0.98949487188783,-1.239269567444991,-0.3463658193912654,0,1,0,1,0,0,0,0,1,0,0,3,0
13,-0.6181998297205995,-0.8341948424034756,-0.98949487188783,-0.4854559619431715,-0.720526426758373,0,1,0,1,0,0,0,0,1,1,0,0,0
14,-0.0463976616386496,-0.0829902244586648,0.632627868911891,-0.1839305197424437,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,0,3
17,-0.9612811305697696,-0.8341948424034756,-0.98949487188783,-0.7869814041438993,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,2,0
19,-0.8723341266459106,-0.8341948424034756,-0.1784335014879695,1.4744594123615589,1.5244372174442724,1,0,0,0,0,0,1,0,1,1,1,1,1
21,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,3,0
24,-0.745266978183255,-0.8341948424034756,-0.1784335014879695,-0.9377441252442632,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,1,2,3
25,0.8430723775999391,0.6682143934861459,-0.1784335014879695,0.3437390041088298,0.0277947879758421,0,1,0,0,0,1,0,0,0,1,0,2,2
29,-0.2369983843326329,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
31,-1.0248147048010972,-0.8341948424034756,-0.98949487188783,-0.9377441252442632,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
34,1.351340971450561,1.1690174721160198,0.632627868911891,0.5698830857593756,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,2,2
35,-0.834213982107114,-0.8341948424034756,-0.1784335014879695,-1.0131254857944452,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,3,0
37,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,2.605179820614288,3.3952402542798104,1,0,0,0,0,0,1,0,1,1,0,1,1
38,-0.3640655327952884,-0.8341948424034756,-0.98949487188783,-0.3346932408428076,-1.0946870341254806,1,0,0,0,1,0,0,0,1,1,0,0,0
42,-0.1734648101013051,-0.0829902244586648,0.632627868911891,-0.2593118802926257,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,3,3
45,0.4618709322119725,0.5430136238286775,-0.1784335014879695,1.0975526096106492,0.4019553953429496,1,0,0,0,0,1,0,0,1,1,1,1,1
46,-0.999401275108566,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-0.720526426758373,0,1,0,0,1,0,0,0,1,0,0,0,0
50,-0.4275991070266162,-0.8341948424034756,-0.1784335014879695,-0.5608373224933535,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
52,-0.9612811305697696,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,3,0
56,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-0.7869814041438993,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,0
59,-0.1734648101013051,-0.2081909941161333,-0.1784335014879695,2.0775102967630144,2.272758432178488,1,0,0,0,0,0,1,0,1,1,1,1,1
61,-1.0375214196473628,-0.8341948424034756,-0.98949487188783,-1.239269567444991,-0.720526426758373,0,1,0,1,0,0,0,0,1,0,0,0,0
63,1.6054752683758724,1.4194190114309566,1.4436892393117515,0.9467898885102852,0.7761160027100572,0,1,0,0,0,0,1,1,1,1,1,2,2
65,-0.8723341266459106,-0.8341948424034756,-0.98949487188783,-0.8623627646940812,-0.720526426758373,0,1,0,0,1,0,0,0,1,1,0,3,3
67,-0.3005319585639606,-0.3333917637736018,-0.1784335014879695,-0.4854559619431715,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
72,-0.745266978183255,-0.8341948424034756,-0.98949487188783,2.755942541714652,3.769400861646918,1,0,0,0,0,0,1,0,1,1,0,1,1
