id_registro,house_size,house_backyard_size,family_size,age,available_time_per_day,activity_level_1,activity_level_2,activity_level_3,experience_with_pets_0,experience_with_pets_1,experience_with_pets_2,experience_with_pets_3,has_kids,has_neighbors,vet_access,has_other_pets,pet_label,predicted_pet_cluster
2,-0.1734648101013051,-0.0829902244586648,-0.1784335014879695,-0.5608373224933535,-0.3463658193912654,0,0,1,0,1,0,0,0,1,1,0,3,3
3,1.4784081199132169,1.1690174721160198,1.4436892393117515,0.7206458068597396,0.7761160027100572,0,1,0,0,0,0,1,1,1,1,1,2,2
6,0.2077366352866614,0.4178128541712089,0.632627868911891,-0.0331677986420798,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,0,0,0
8,2.1137438622264946,2.1706236293757675,2.2547506097116123,1.248315330711013,0.4019553953429496,1,0,0,0,0,0,1,1,0,1,1,2,2
9,3.6385496437783607,4.173835943895263,1.4436892393117515,0.9467898885102852,0.0277947879758421,0,1,0,0,0,1,0,0,1,1,1,0,2
10,-0.8088005524145828,-0.8341948424034756,-0.1784335014879695,-0.8623627646940812,-0.720526426758373,0,0,1,0,1,0,0,0,1,1,0,3,3
11,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,-1.088506846344627,-1.0946870341254806,1,0,0,0,1,0,0,0,1,0,0,4,1
12,-0.3005319585639606,-0.2081909941161333,-0.1784335014879695,2.0021289362128325,3.021079646912703,1,0,0,0,0,0,1,0,0,1,1,2,2
15,1.0972066745252502,0.9186159328010828,1.4436892393117515,0.4191203646590117,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,0,2,1
16,0.588938080674628,0.6682143934861459,-0.1784335014879695,0.1929762830084659,-0.3463658193912654,0,0,1,0,0,1,0,0,0,1,1,3,3
18,-0.4911326812579439,-0.3333917637736018,-0.1784335014879695,-0.6362186830435353,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
20,1.859609565301184,1.6698205507458936,1.4436892393117515,0.8714085279601034,0.7761160027100572,0,1,0,0,0,0,1,1,1,1,1,2,2
22,0.0806694868240059,0.167411314856272,0.632627868911891,0.042213561908102,0.0277947879758421,0,1,0,0,1,0,0,1,1,1,0,4,0
23,-0.4275991070266162,-0.8341948424034756,-0.98949487188783,-0.2593118802926257,-0.720526426758373,0,0,1,0,1,0,0,0,1,1,0,3,3
26,-0.9104542711847072,-0.8341948424034756,-0.98949487188783,-0.7116000435937173,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,0,1
27,0.334803783749317,0.4178128541712089,1.4436892393117515,0.2683576435586479,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,1,0
28,-1.088348279032425,-0.8341948424034756,-0.98949487188783,-1.3146509279951728,-0.720526426758373,0,1,0,1,0,0,0,0,1,0,0,1,0
30,2.24081101068915,2.4210251686907043,1.4436892393117515,1.0975526096106492,0.7761160027100572,0,1,0,0,0,0,1,1,0,1,1,2,2
32,-0.5546662554892717,-0.8341948424034756,-0.98949487188783,-0.5608373224933535,-0.720526426758373,0,0,1,1,0,0,0,0,1,1,0,3,3
33,-0.1099312358699773,-0.0829902244586648,-0.1784335014879695,2.2282730178633785,2.272758432178488,1,0,0,0,0,0,1,0,1,1,1,2,2
36,0.7160052291372836,0.7934151631436144,1.4436892393117515,0.117594922458284,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,0,0
39,0.0171359125926781,0.0422105451988035,-0.1784335014879695,-0.4100746013929895,-0.3463658193912654,0,0,1,0,1,0,0,0,0,1,0,3,3
40,1.6054752683758724,1.4194190114309566,2.2547506097116123,1.0221712490604673,1.1502766100771649,0,1,0,0,0,0,1,1,1,1,1,2,2
41,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-0.8623627646940812,-0.720526426758373,1,0,0,1,0,0,0,0,1,0,0,1,1
43,0.9701395260625948,0.9186159328010828,1.4436892393117515,0.4945017252091937,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,0,0
44,-0.6817334039519273,-0.8341948424034756,-0.98949487188783,-0.7116000435937173,-0.720526426758373,0,1,0,1,0,0,0,0,1,1,0,0,0
47,0.1442030610553337,0.167411314856272,0.632627868911891,-0.1085491591922618,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,0,3,0
48,1.7960759910698556,1.9202220900608304,1.4436892393117515,1.323696691261195,0.7761160027100572,0,1,0,0,0,0,1,1,0,1,1,2,2
49,-0.8977475563384417,-0.8341948424034756,-0.98949487188783,-0.9377441252442632,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,1,1
51,-0.0463976616386496,-0.0829902244586648,-0.1784335014879695,-0.3346932408428076,-0.3463658193912654,0,0,1,0,1,0,0,0,1,1,1,3,3
53,1.0972066745252502,0.9186159328010828,1.4436892393117515,0.3437390041088298,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,1,0
54,-0.5800796851818029,-0.8341948424034756,-0.98949487188783,-0.6362186830435353,-0.720526426758373,0,1,0,0,1,0,0,0,1,1,0,0,0
55,0.7160052291372836,0.6682143934861459,0.632627868911891,0.6452644463095576,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,4,4
57,2.3678781591518057,2.9218282473205783,2.2547506097116123,1.4744594123615589,1.1502766100771649,1,0,0,0,0,0,1,1,0,1,1,2,2
58,-0.8088005524145828,-0.8341948424034756,-0.1784335014879695,-1.088506846344627,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,1,0
60,0.8430723775999391,0.6682143934861459,-0.1784335014879695,0.2683576435586479,0.0277947879758421,0,1,0,0,0,1,0,0,1,1,0,0,0
62,0.0806694868240059,0.167411314856272,0.632627868911891,-0.1839305197424437,0.0277947879758421,0,0,1,0,1,0,0,1,1,1,1,3,3
64,-0.4911326812579439,-0.8341948424034756,-0.98949487188783,-0.4100746013929895,-1.0946870341254806,1,0,0,1,0,0,0,0,1,1,0,0,0
66,0.2712702095179892,0.4178128541712089,1.4436892393117515,0.117594922458284,0.4019553953429496,0,1,0,0,0,1,0,1,1,1,1,0,4
68,2.1137438622264946,2.1706236293757675,0.632627868911891,1.1729339701608312,0.4019553953429496,1,0,0,0,0,0,1,0,0,1,1,2,2
69,-1.0629348493398938,-0.8341948424034756,-0.98949487188783,-1.1638882068948089,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,1,1
70,-0.1734648101013051,-0.0829902244586648,-0.1784335014879695,-0.5608373224933535,-0.3463658193912654,0,0,1,0,1,0,0,0,1,1,0,3,3
71,1.2242738229879058,1.0438167024585512,1.4436892393117515,0.5698830857593756,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,1,1
74,0.588938080674628,0.6682143934861459,-0.1784335014879695,0.042213561908102,0.0277947879758421,0,1,0,0,0,1,0,0,1,1,1,4,0
75,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-1.0131254857944452,-0.720526426758373,0,1,0,1,0,0,0,0,1,0,0,1,1
77,0.9701395260625948,0.9186159328010828,1.4436892393117515,0.3437390041088298,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,0,0
79,0.2077366352866614,0.2926120845137405,-0.1784335014879695,-0.1085491591922618,-0.3463658193912654,0,0,1,0,0,1,0,0,0,1,1,3,3
81,-0.834213982107114,-0.8341948424034756,-0.1784335014879695,-0.9377441252442632,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
83,0.0806694868240059,0.167411314856272,0.632627868911891,-0.4100746013929895,0.0277947879758421,0,1,0,0,0,1,0,1,1,1,1,1,0
84,1.986676713763839,2.1706236293757675,1.4436892393117515,1.0975526096106492,0.7761160027100572,1,0,0,0,0,0,1,1,0,1,1,2,2
86,-0.4275991070266162,-0.3333917637736018,-0.1784335014879695,-0.6362186830435353,-0.3463658193912654,0,1,0,0,1,0,0,0,1,1,0,0,0
88,-0.9104542711847072,-0.8341948424034756,-0.98949487188783,-0.7869814041438993,-1.0946870341254806,1,0,0,1,0,0,0,0,1,0,0,1,1
89,0.334803783749317,0.4178128541712089,1.4436892393117515,0.2683576435586479,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,0,0
90,-0.1734648101013051,-0.2081909941161333,-0.1784335014879695,2.152891657313196,2.272758432178488,1,0,0,0,0,0,1,0,1,1,1,1,2
92,1.351340971450561,1.1690174721160198,0.632627868911891,0.4945017252091937,0.4019553953429496,0,1,0,0,0,1,0,1,1,1,1,3,4
93,-0.6181998297205995,-0.8341948424034756,-0.98949487188783,-0.4854559619431715,-0.720526426758373,0,1,0,0,1,0,0,0,1,1,0,0,0
95,-0.9358677008772384,-0.8341948424034756,-0.98949487188783,-0.9377441252442632,-0.720526426758373,0,1,0,0,1,0,0,0,1,1,0,1,0
97,1.0972066745252502,0.9186159328010828,1.4436892393117515,0.4191203646590117,0.4019553953429496,0,1,0,0,0,0,1,1,1,1,1,0,0
